level	page_idx	block_index	confidence	text	reasons
L2	16	3	0.9300	二、经营情况讨论与分析	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	18	9	0.9300	三、报告期内核心竞争力分析	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	28	11	0.9300	四、风险因素	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	32	7	0.9300	五、报告期内主要经营情况	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	42	8	0.9300	六、公司关于公司未来发展的讨论与分析	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L1	45	2	0.9800	第四节公司治理、环境和社会	regex:L1_第X节|layout:L1_centered|layout:L1_relatively_tall|type:title
L2	45	3	0.9300	一、公司治理相关情况说明	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	45	10	0.9300	二、公司就其与控股股东在业务、人员、资产、机构、财务等方面存在的不能保证独立性、不能保持自主经营能力的情况说明	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	45	14	0.9300	三、表决权差异安排在报告期内的实施和变化情况	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	45	16	0.9300	四、红筹架构公司治理情况	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	46	2	0.9300	五、董事和高级管理人员的情况	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	50	4	0.9300	六、董事履行职责情况	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	50	14	0.9300	七、董事会下设专门委员会情况	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	52	7	0.9300	八、审计委员会发现公司存在风险的说明	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	52	10	0.9300	九、报告期末母公司和主要子公司的员工情况	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	53	15	0.9300	十、利润分配或资本公积金转增预案	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	55	3	0.9300	十一、公司股权激励计划、员工持股计划或其他员工激励措施的情况及其影响	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	56	22	0.9300	十二、报告期内的内部控制制度建设及实施情况	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	57	5	0.9300	十三、报告期内对子公司的管理控制情况	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	57	10	0.9300	十四、内部控制审计报告的相关情况说明	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	57	17	0.9300	十五、上市公司治理专项行动自查问题整改情况	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	57	19	0.9300	十六、董事会有关 ESG 情况的声明	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	58	2	0.9300	十七、ESG 整体工作成果	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	58	4	0.9300	十八、纳入环境信息依法披露企业名单的上市公司及其主要子公司的环境信息情况	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	58	8	0.9300	十九、社会责任工作情况	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	60	9	0.9300	二十、其他公司治理情况	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	61	17	0.9300	二十一、其他	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L1	62	2	0.9800	第五节重要事项	regex:L1_第X节|layout:L1_centered|layout:L1_relatively_tall|type:title
L2	62	3	0.9300	一、承诺事项履行情况	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	73	11	0.9300	二、报告期内控股股东及其他关联方非经营性占用资金情况	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	73	13	0.9300	三、违规担保情况	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	73	15	0.9300	四、公司董事会对会计师事务所“非标准意见审计报告”的说明	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	73	17	0.9300	五、公司对会计政策、会计估计变更或重大会计差错更正原因和影响的分析说明	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	73	26	0.9300	六、聘任、解聘会计师事务所情况	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	74	11	0.9300	七、面临退市风险的情况	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	74	18	0.9300	八、破产重整相关事项	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	74	20	0.9300	九、重大诉讼、仲裁事项	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	74	22	0.9300	十、上市公司及其董事、高级管理人员、控股股东、实际控制人涉嫌违法违规、受到处罚及整改情况	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	75	2	0.9300	十一、报告期内公司及其控股股东、实际控制人诚信状况的说明	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	75	4	0.9300	十二、重大关联交易	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	76	10	0.9300	十三、重大合同及其履行情况	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	82	8	0.9300	十四、募集资金使用进展说明	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	86	4	0.9300	十五、其他对投资者作出价值判断和投资决策有重大影响的重大事项的说明	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L1	87	2	0.9800	第六节股份变动及股东情况	regex:L1_第X节|layout:L1_centered|layout:L1_relatively_tall|type:title
L2	87	3	0.9300	一、股本变动情况	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	88	14	0.9300	二、证券发行与上市情况	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	88	21	0.9300	三、股东和实际控制人情况	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	91	9	0.9300	四、控股股东及实际控制人情况	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	93	7	0.9300	五、公司控股股东或第一大股东及其一致行动人累计质押股份数量占其所持公司股份数量比例达到80 \%以上	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	93	9	0.9300	六、其他持股在百分之十以上的法人股东	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	93	11	0.9300	七、股份/存托凭证限制减持情况说明	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	93	13	0.9300	八、股份回购在报告期的具体实施情况	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	93	15	0.9300	九、优先股相关情况	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L1	94	2	0.9800	第七节债券相关情况	regex:L1_第X节|layout:L1_centered|layout:L1_relatively_tall|type:title
L2	94	3	0.9300	一、公司债券（含企业债券）和非金融企业债务融资工具	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	94	5	0.9300	二、可转换公司债券情况	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L1	95	2	0.9800	第八节财务报告	regex:L1_第X节|layout:L1_centered|layout:L1_relatively_tall|type:title
L2	95	3	0.9300	一、审计报告	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	95	8	0.9300	一、审计意见	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	95	11	0.9300	二、形成审计意见的基础	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	95	13	0.9300	三、关键审计事项	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	97	4	0.9300	四、其他信息	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	97	9	0.9300	五、管理层和治理层对财务报表的责任	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	97	13	0.9300	六、注册会计师对财务报表审计的责任	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	100	2	0.9300	二、财务报表	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	117	2	0.9300	三、公司基本情况	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	119	2	0.9300	四、财务报表的编制基础	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	119	8	0.9300	五、重要会计政策及会计估计	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	143	14	0.9300	六、税项	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	144	12	0.9300	七、合并财务报表项目注释	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	189	4	0.9300	八、研发支出	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	189	21	0.9300	九、合并范围的变更	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	190	16	0.9300	十、在其他主体中的权益	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	192	20	0.9300	十一、 政府补助	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	193	4	0.9300	十二、 与金融工具相关的风险	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	198	7	0.9300	十三、 公允价值的披露	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	200	2	0.9300	十四、 关联方及关联交易	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	203	8	0.9300	十五、 股份支付	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	204	17	0.9300	十六、 承诺及或有事项	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	205	2	0.9300	十七、 资产负债表日后事项	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	205	13	0.9300	十八、 其他重要事项	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	207	2	0.9300	十九、 母公司财务报表主要项目注释	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	216	14	0.9300	二十、补充资料	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
