level	page_idx	block_index	confidence	text	reasons
L2	9	5	0.9300	九、非经常性损益项目和金额	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	10	5	0.9300	十、存在股权激励、员工持股计划的公司可选择披露扣除股份支付影响后的净利润	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	10	9	0.9300	十一、非企业会计准则财务指标情况	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	10	11	0.9300	十二、采用公允价值计量的项目	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	10	15	0.9300	十三、因国家秘密、商业秘密等原因的信息暂缓、豁免情况说明	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L1	11	2	0.9800	第三节管理层讨论与分析	regex:L1_第X节|layout:L1_centered|layout:L1_relatively_tall|type:title
L2	11	3	0.9300	一、报告期内公司所从事的主要业务、经营模式、行业情况说明	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L3	11	4	0.9100	(一) 主要业务、主要产品或服务情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	11	6	0.9100	（1）功率器件	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	12	3	0.9100	（2）功率 IC	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	13	5	0.9100	(二) 主要经营模式	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	13	7	0.9100	（1）产品研发模式	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	13	9	0.9100	（2）采购与生产模式	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	13	11	0.9100	（3）销售模式	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	13	13	0.9100	(三) 所处行业情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	14	10	0.9100	（1）半导体市场发展趋势	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	15	6	0.9100	（2）智能消费类电子领域	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	15	10	0.9100	（3）功率半导体	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L2	16	3	0.9300	二、经营情况讨论与分析	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L3	16	6	0.9100	（一）报告期内主要经营情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	16	8	0.9100	（二）报告期内重点任务完成情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L2	18	9	0.9300	三、报告期内核心竞争力分析	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L3	18	10	0.9100	(一) 核心竞争力分析	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	20	5	0.9100	(二) 报告期内发生的导致公司核心竞争力受到严重影响的事件、影响分析及应对措施	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	20	7	0.9100	(三) 核心技术与研发进展	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L2	28	11	0.9300	四、风险因素	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L3	28	12	0.9100	(一) 尚未盈利的风险	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	28	14	0.9100	(二) 业绩大幅下滑或亏损的风险	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	28	16	0.9100	(三) 核心竞争力风险	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	29	5	0.9100	(四) 经营风险	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	30	14	0.9100	(五) 财务风险	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	31	7	0.9100	(六) 行业风险	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	31	10	0.9100	(七) 宏观环境风险	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	32	3	0.9100	(八) 存托凭证相关风险	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	32	5	0.9100	(九) 其他重大风险	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L2	32	7	0.9300	五、报告期内主要经营情况	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L3	32	9	0.9100	(一) 主营业务分析	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	33	5	0.9100	(1). 主营业务分行业、分产品、分地区、分销售模式情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	34	2	0.9100	(2). 产销量情况分析表	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	34	8	0.9100	(3). 重大采购合同、重大销售合同的履行情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	34	10	0.9100	(4). 成本分析表	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	35	6	0.9100	(5). 报告期主要子公司股权变动导致合并范围变化	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	35	8	0.9100	(6). 公司报告期内业务、产品或服务发生重大变化或调整有关情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	35	10	0.9100	(7). 主要销售客户及主要供应商情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	37	6	0.9100	(二) 非主营业务导致利润重大变化的说明	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	38	2	0.9100	(三) 资产、负债情况分析	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	39	8	0.9100	(四) 行业经营性信息分析	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	39	11	0.9100	(五) 投资状况分析	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	41	9	0.9100	(六) 重大资产和股权出售	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	41	11	0.9100	(七) 主要控股参股公司分析	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	42	6	0.9100	(八) 公司控制的结构化主体情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L2	42	8	0.9300	六、公司关于公司未来发展的讨论与分析	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L3	42	9	0.9100	(一) 行业格局和趋势	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	42	12	0.9100	(二) 公司发展战略	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	43	2	0.9100	(三) 经营计划	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	44	3	0.9100	(四) 其他	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L1	45	2	0.9800	第四节公司治理、环境和社会	regex:L1_第X节|layout:L1_centered|layout:L1_relatively_tall|type:title
L2	45	3	0.9300	一、公司治理相关情况说明	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	45	10	0.9300	二、公司就其与控股股东在业务、人员、资产、机构、财务等方面存在的不能保证独立性、不能保持自主经营能力的情况说明	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	45	14	0.9300	三、表决权差异安排在报告期内的实施和变化情况	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	45	16	0.9300	四、红筹架构公司治理情况	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	46	2	0.9300	五、董事和高级管理人员的情况	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L3	46	3	0.9100	(一) 现任及报告期内离任董事、高级管理人员和核心技术人员持股变动及薪酬情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	48	5	0.9100	(二) 现任及报告期内离任董事和高级管理人员的任职情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	49	2	0.9100	(三) 董事、高级管理人员和核心技术人员薪酬情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	49	6	0.9100	(四) 公司董事、高级管理人员和核心技术人员变动情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	49	9	0.9100	(五) 近三年受证券监管机构处罚的情况说明	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	50	2	0.9100	(六) 其他	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L2	50	4	0.9300	六、董事履行职责情况	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L3	50	5	0.9100	(一) 董事参加董事会和股东会的情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	50	10	0.9100	(二) 董事对公司有关事项提出异议的情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	50	12	0.9100	(三) 其他	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L2	50	14	0.9300	七、董事会下设专门委员会情况	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L3	50	16	0.9100	(一)董事会下设专门委员会成员情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	51	2	0.9100	(二)报告期内审计委员会召开6次会议	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	51	4	0.9100	(三)报告期内提名委员会召开2次会议	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	51	6	0.9100	(四)报告期内薪酬与考核委员会召开2次会议	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	52	3	0.9100	(五)报告期内战略委员会召开1次会议	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	52	5	0.9100	(六)存在异议事项的具体情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L2	52	7	0.9300	八、审计委员会发现公司存在风险的说明	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	52	10	0.9300	九、报告期末母公司和主要子公司的员工情况	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L3	52	11	0.9100	(一) 员工情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	52	13	0.9100	(二) 薪酬政策	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	53	8	0.9100	(三) 培训计划	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	53	12	0.9100	(四) 劳务外包情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L2	53	15	0.9300	十、利润分配或资本公积金转增预案	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L3	53	16	0.9100	(一) 现金分红政策的制定、执行或调整情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	54	4	0.9100	(二) 现金分红政策的专项说明	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	54	7	0.9100	(三) 报告期内盈利且母公司可供股东分配利润为正，但未提出现金利润分配方案预案的，公司应当详细披露原因以及未分配利润的用途和使用计划	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	54	9	0.9100	(四) 本报告期利润分配及资本公积金转增股本预案	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	54	13	0.9100	(五) 最近三个会计年度现金分红情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L2	55	3	0.9300	十一、公司股权激励计划、员工持股计划或其他员工激励措施的情况及其影响	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L3	55	4	0.9100	(一) 股权激励总体情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	56	3	0.9100	(二) 相关激励事项已在临时公告披露且后续实施无进展或变化的	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	56	12	0.9100	(三) 董事、高级管理人员和核心技术人员报告期内被授予的股权激励情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	56	19	0.9100	(四) 报告期内对高级管理人员的考评机制，以及激励机制的建立、实施情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L2	56	22	0.9300	十二、报告期内的内部控制制度建设及实施情况	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	57	5	0.9300	十三、报告期内对子公司的管理控制情况	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	57	10	0.9300	十四、内部控制审计报告的相关情况说明	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	57	17	0.9300	十五、上市公司治理专项行动自查问题整改情况	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	57	19	0.9300	十六、董事会有关 ESG 情况的声明	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	58	2	0.9300	十七、ESG 整体工作成果	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	58	4	0.9300	十八、纳入环境信息依法披露企业名单的上市公司及其主要子公司的环境信息情况	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	58	8	0.9300	十九、社会责任工作情况	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L3	58	9	0.9100	(一)主营业务社会贡献与行业关键指标	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	58	11	0.9100	(二)推动科技创新情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	58	13	0.9100	(三)遵守科技伦理情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	58	15	0.9100	(四)数据安全与隐私保护情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	58	17	0.9100	(五)从事公益慈善活动的类型及贡献	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	59	4	0.9100	(六)股东和债权人权益保护情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	59	6	0.9100	(七)职工权益保护情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	59	15	0.9100	(八)供应商、客户和消费者权益保护情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	60	2	0.9100	(九)产品安全保障情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	60	4	0.9100	(十)知识产权保护情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	60	6	0.9100	(十一)在承担社会责任方面的其他情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L2	60	9	0.9300	二十、其他公司治理情况	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L3	60	10	0.9100	(一) 党建情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	60	12	0.9100	(二) 投资者关系及保护	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	61	5	0.9100	(三) 信息披露透明度	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	61	8	0.9100	(四) 机构投资者参与公司治理情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	61	11	0.9100	(五) 反商业贿赂及反贪污机制运行情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	61	15	0.9100	(六) 其他公司治理情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L2	61	17	0.9300	二十一、其他	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L1	62	2	0.9800	第五节重要事项	regex:L1_第X节|layout:L1_centered|layout:L1_relatively_tall|type:title
L2	62	3	0.9300	一、承诺事项履行情况	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L3	62	4	0.9100	(一) 公司实际控制人、股东、关联方、收购人以及公司等承诺相关方在报告期内或持续到报告期内的承诺事项	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	73	2	0.9100	(二) 公司资产或项目存在盈利预测，且报告期仍处在盈利预测期间，公司就资产或项目	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	73	5	0.9100	(三) 业绩承诺情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L2	73	11	0.9300	二、报告期内控股股东及其他关联方非经营性占用资金情况	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	73	13	0.9300	三、违规担保情况	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	73	15	0.9300	四、公司董事会对会计师事务所“非标准意见审计报告”的说明	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	73	17	0.9300	五、公司对会计政策、会计估计变更或重大会计差错更正原因和影响的分析说明	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L3	73	18	0.9100	（一）公司对会计政策、会计估计变更原因及影响的分析说明	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	73	20	0.9100	（二）公司对重大会计差错更正原因及影响的分析说明	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	73	22	0.9100	（三）与前任会计师事务所进行的沟通情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	73	24	0.9100	（四）审批程序及其他说明	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L2	73	26	0.9300	六、聘任、解聘会计师事务所情况	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	74	11	0.9300	七、面临退市风险的情况	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L3	74	12	0.9100	(一)导致退市风险警示的原因	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	74	14	0.9100	(二)公司拟采取的应对措施	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	74	16	0.9100	(三)面临终止上市的情况和原因	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L2	74	18	0.9300	八、破产重整相关事项	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	74	20	0.9300	九、重大诉讼、仲裁事项	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	74	22	0.9300	十、上市公司及其董事、高级管理人员、控股股东、实际控制人涉嫌违法违规、受到处罚及整改情况	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	75	2	0.9300	十一、报告期内公司及其控股股东、实际控制人诚信状况的说明	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	75	4	0.9300	十二、重大关联交易	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L3	75	5	0.9100	(一) 与日常经营相关的关联交易	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	75	12	0.9100	(二) 资产或股权收购、出售发生的关联交易	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	75	21	0.9100	(三) 共同对外投资的重大关联交易	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	75	28	0.9100	(四) 关联债权债务往来	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	76	6	0.9100	(五) 公司与存在关联关系的财务公司、公司控股财务公司与关联方之间的金融业务	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	76	8	0.9100	(六) 其他	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L2	76	10	0.9300	十三、重大合同及其履行情况	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L3	76	11	0.9100	(一) 托管、承包、租赁事项	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	76	18	0.9100	(二) 担保情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	76	20	0.9100	(三) 委托他人进行现金资产管理的情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	76	22	0.9100	(1).委托理财总体情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	77	2	0.9100	(2).单项委托理财情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	81	6	0.9100	(3).委托理财减值准备	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	81	9	0.9100	(1).委托贷款总体情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	81	13	0.9100	(2).单项委托贷款情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	82	2	0.9100	(3).委托贷款减值准备	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	82	6	0.9100	(四) 其他重大合同	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L2	82	8	0.9300	十四、募集资金使用进展说明	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L3	82	10	0.9100	(一)募集资金整体使用情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	83	8	0.9100	(二)募投项目明细	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	85	4	0.9100	(三)报告期内募投变更或终止情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	85	6	0.9100	(四)报告期内募集资金使用的其他情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	85	19	0.9100	(五)中介机构关于募集资金存储与使用情况的专项核查、鉴证的结论性意见	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	86	2	0.9100	(六)擅自变更募集资金用途、违规占用募集资金的后续整改情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L2	86	4	0.9300	十五、其他对投资者作出价值判断和投资决策有重大影响的重大事项的说明	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L1	87	2	0.9800	第六节股份变动及股东情况	regex:L1_第X节|layout:L1_centered|layout:L1_relatively_tall|type:title
L2	87	3	0.9300	一、股本变动情况	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L3	87	4	0.9100	(一) 股份变动情况表	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	88	9	0.9100	(二) 限售股份变动情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L2	88	14	0.9300	二、证券发行与上市情况	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L3	88	15	0.9100	(一)截至报告期内证券发行情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	88	19	0.9100	(二)公司股份总数及股东结构变动及公司资产和负债结构的变动情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L2	88	21	0.9300	三、股东和实际控制人情况	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L3	88	22	0.9100	(一) 股东总数	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	90	17	0.9100	(三) 截至报告期末表决权数量前十名股东情况表	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	90	19	0.9100	(四) 战略投资者或一般法人因配售新股/存托凭证成为前十名股东	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	90	21	0.9100	(五) 首次公开发行战略配售情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L2	91	9	0.9300	四、控股股东及实际控制人情况	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L3	91	10	0.9100	(一) 控股股东情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	92	3	0.9100	(二) 实际控制人情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	93	5	0.9100	(三) 控股股东及实际控制人其他情况介绍	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L2	93	7	0.9300	五、公司控股股东或第一大股东及其一致行动人累计质押股份数量占其所持公司股份数量比例达到80 \%以上	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	93	9	0.9300	六、其他持股在百分之十以上的法人股东	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	93	11	0.9300	七、股份/存托凭证限制减持情况说明	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	93	13	0.9300	八、股份回购在报告期的具体实施情况	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	93	15	0.9300	九、优先股相关情况	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L1	94	2	0.9800	第七节债券相关情况	regex:L1_第X节|layout:L1_centered|layout:L1_relatively_tall|type:title
L2	94	3	0.9300	一、公司债券（含企业债券）和非金融企业债务融资工具	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	94	5	0.9300	二、可转换公司债券情况	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L1	95	2	0.9800	第八节财务报告	regex:L1_第X节|layout:L1_centered|layout:L1_relatively_tall|type:title
L2	95	3	0.9300	一、审计报告	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	95	8	0.9300	一、审计意见	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	95	11	0.9300	二、形成审计意见的基础	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	95	13	0.9300	三、关键审计事项	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	97	4	0.9300	四、其他信息	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	97	9	0.9300	五、管理层和治理层对财务报表的责任	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	97	13	0.9300	六、注册会计师对财务报表审计的责任	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	100	2	0.9300	二、财务报表	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	117	2	0.9300	三、公司基本情况	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L3	117	5	0.9100	（一）公司概况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	117	11	0.9100	（二）历史沿革	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	118	7	0.9100	（三）经营范围	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	118	9	0.9100	（四）公司实际从事的主要经营活动	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	118	11	0.9100	（五）实际控制人	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	118	13	0.9100	（六）财务报表报出日	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L2	119	2	0.9300	四、财务报表的编制基础	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	119	8	0.9300	五、重要会计政策及会计估计	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L3	123	9	0.9100	（1）收取金融资产现金流量的权利届满；	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	123	14	0.9100	（1）以摊余成本计量的金融资产	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	123	16	0.9100	（2）以公允价值计量且其变动计入其他综合收益的债务工具投资	regex:L3_parenthesized_enum|layout:L3_indented|type:title
